id,sales
3009046,277.23013
3009047,264.9931
3009048,0.0
3009049,0.0
3009050,0.0
3009051,798.0137
3009052,0.0
3009053,0.0
3009054,0.0
3009055,0.0
3009056,0.0
3009057,115.35833
3009058,0.0
3009059,0.0
3009060,0.0
3009061,0.0
3009062,0.0
3009063,44.680714
3009064,51.044167
3009065,0.0
3009066,0.0
3009067,68.92206
3009068,0.0
3009069,993.8352
3009070,0.0
3009071,0.0
3009072,0.0
3009073,0.0
3009074,0.0
3009075,689.79877
3009076,0.0
3009077,123.78051
3009078,0.0
3009079,303.24503
3009080,230.7504
3009081,66.02337
3009082,8.511885
3009083,0.0
3009084,917.0756
3009085,0.0
3009086,0.0
3009087,0.0
3009088,0.0
3009089,0.0
3009090,117.97117
3009091,0.0
3009092,0.0
3009093,0.0
3009094,0.0
3009095,0.0
3009096,40.719063
3009097,47.082527
3009098,0.0
3009099,0.0
3009100,60.03215
3009101,0.0
3009102,479.27948
3009103,0.0
3009104,0.0
3009105,0.0
3009106,0.0
3009107,0.0
3009108,745.8328
3009109,0.0
3009110,126.86438
3009111,0.0
3009112,589.3069
3009113,303.2361
3009114,24.168633
3009115,9.264659
3009116,0.0
3009117,862.98706
3009118,8.386562
3009119,8.386562
3009120,8.386562
3009121,8.386562
3009122,3.5951943
3009123,146.76476
3009124,3.3158374
3009125,3.3158374
3009126,3.3158374
3009127,21.69387
3009128,5.759319
3009129,111.157715
3009130,113.84519
3009131,36.506924
3009132,36.506924
3009133,243.42906
3009134,118.3078
3009135,1372.2333
3009136,15.542034
3009137,21.754677
3009138,0.0
3009139,0.0
3009140,0.0
3009141,723.10065
3009142,14.365922
3009143,116.05811
3009144,0.0
3009145,303.135
3009146,230.64038
3009147,65.91329
3009148,8.401808
3009149,0.0
3009150,916.9655
3009151,0.0
3009152,0.0
3009153,0.0
3009154,0.0
3009155,0.0
3009156,117.86109
3009157,0.0
3009158,0.0
3009159,0.0
3009160,0.0
3009161,0.0
3009162,40.608986
3009163,46.97245
3009164,0.0
3009165,0.0
3009166,60.59156
3009167,0.0
3009168,462.20688
3009169,0.0
3009170,0.0
3009171,0.0
3009172,0.0
3009173,0.0
3009174,689.79877
3009175,0.0
3009176,156.41699
3009177,0.0
3009178,303.24503
3009179,291.00803
3009180,23.876163
3009181,5.718678
3009182,0.0
3009183,867.2615
3009184,0.0
3009185,0.0
3009186,0.0
3009187,0.0
3009188,0.0
3009189,122.070145
3009190,0.0
3009191,0.0
3009192,0.0
3009193,0.0
3009194,0.0
3009195,51.392517
3009196,57.75598
3009197,0.0
3009198,0.0
3009199,75.63388
3009200,4.196305
3009201,1013.77966
3009202,14.72865
3009203,16.204327
3009204,0.0
3009205,0.0
3009206,0.0
3009207,726.0454
3009208,17.310684
3009209,153.37173
3009210,0.0
3009211,301.7162
3009212,289.47916
3009213,22.347248
3009214,4.1897683
3009215,0.0
3009216,743.86456
3009217,0.0
3009218,0.0
3009219,0.0
3009220,0.0
3009221,0.0
3009222,126.73897
3009223,0.0
3009224,0.0
3009225,0.0
3009226,0.25894237
3009227,0.0
3009228,56.061333
3009229,62.42479
3009230,0.0
3009231,0.0
3009232,87.34293
3009233,14.555433
3009234,1014.19507
3009235,25.804756
3009236,27.280434
3009237,20.478838
3009238,19.93123
3009239,20.994083
3009240,1023.48724
3009241,1.3994727
3009242,146.03613
3009243,0.0
3009244,298.74417
3009245,242.64139
3009246,34.63909
3009247,0.5950818
3009248,0.0
3009249,854.06836
3009250,0.0
3009251,0.0
3009252,0.0
3009253,0.0
3009254,0.0
3009255,111.479225
3009256,0.0
3009257,0.0
3009258,0.0
3009259,0.0
3009260,0.0
3009261,40.801598
3009262,47.16507
3009263,0.0
3009264,0.0
3009265,71.605385
3009266,0.0
3009267,952.6101
3009268,0.0
3009269,0.0
3009270,154.95474
3009271,154.40714
3009272,155.46999
3009273,877.5166
3009274,137.31631
3009275,291.52563
3009276,91.15742
3009277,441.56427
3009278,502.19827
3009279,132.20811
3009280,114.336044
3009281,83.975685
3009282,999.9759
3009283,107.71045
3009284,107.71045
3009285,107.71045
3009286,107.71045
3009287,102.9191
3009288,246.08865
3009289,102.63976
3009290,102.63976
3009291,102.63976
3009292,119.608635
3009293,103.6741
3009294,168.83656
3009295,175.20003
3009296,101.65853
3009297,101.65853
3009298,202.69049
3009299,127.31835
3009300,785.38336
3009301,127.497215
3009302,128.3012
3009303,165.20918
3009304,164.66158
3009305,165.72444
3009306,944.98895
3009307,152.59595
3009308,264.59607
3009309,99.533676
3009310,449.94046
3009311,510.57455
3009312,185.4018
3009313,139.3977
3009314,109.03729
3009315,971.2741
3009316,119.388565
3009317,119.388565
3009318,119.388565
3009319,119.388565
3009320,114.59721
3009321,257.76672
3009322,114.31785
3009323,114.31785
3009324,114.31785
3009325,131.28674
3009326,115.35218
3009327,180.51463
3009328,186.8781
3009329,113.33665
3009330,113.33665
3009331,221.75777
3009332,127.7106
3009333,772.36597
3009334,114.479805
3009335,115.28376
3009336,326.98764
3009337,326.44003
3009338,327.5029
3009339,921.45514
3009340,325.10794
3009341,424.9497
3009342,250.08551
3009343,626.1997
3009344,614.06165
3009345,377.85358
3009346,304.1741
3009347,277.74924
3009348,1149.8112
3009349,260.54974
3009350,260.54974
3009351,263.4364
3009352,263.4364
3009353,258.64505
3009354,409.42947
3009355,256.5151
3009356,256.5151
3009357,256.5151
3009358,273.48398
3009359,257.54944
3009360,335.45825
3009361,341.82175
3009362,262.44608
3009363,262.44608
3009364,378.259
3009365,234.64207
3009366,546.0397
3009367,244.04796
3009368,244.85191
3009369,326.3439
3009370,325.7963
3009371,326.8591
3009372,980.77466
3009373,327.83737
3009374,427.6791
3009375,252.81491
3009376,628.9291
3009377,616.791
3009378,376.35938
3009379,302.67993
3009380,276.25504
3009381,1148.317
3009382,259.05557
3009383,259.05557
3009384,261.94223
3009385,261.94223
3009386,257.15085
3009387,407.93527
3009388,255.02095
3009389,255.02095
3009390,255.02095
3009391,271.98978
3009392,256.05524
3009393,326.23846
3009394,332.60196
3009395,257.36172
3009396,257.36172
3009397,388.8643
3009398,245.24736
3009399,734.22003
3009400,266.45236
3009401,267.25632
3009402,326.3439
3009403,325.7963
3009404,326.8591
3009405,946.215
3009406,322.71198
3009407,422.5537
3009408,247.68951
3009409,634.5565
3009410,622.41846
3009411,386.63773
3009412,312.95828
3009413,286.53336
3009414,1162.0281
3009415,272.76678
3009416,272.76678
3009417,270.02606
3009418,270.02606
3009419,265.2347
3009420,416.0191
3009421,263.10477
3009422,263.10477
3009423,263.10477
3009424,280.07364
3009425,264.1391
3009426,334.3224
3009427,340.68585
3009428,265.44553
3009429,265.44553
3009430,372.4441
3009431,225.3943
3009432,621.0452
3009433,246.59933
3009434,247.40329
3009435,134.52664
3009436,133.97903
3009437,135.04189
3009438,1029.8794
3009439,151.43149
3009440,285.1753
3009441,120.11289
3009442,470.5197
3009443,525.3601
3009444,187.48853
3009445,141.48444
3009446,111.12404
3009447,973.36084
3009448,121.475296
3009449,121.475296
3009450,121.475296
3009451,121.475296
3009452,116.68396
3009453,259.8535
3009454,116.4046
3009455,116.4046
3009456,116.4046
3009457,133.37347
3009458,117.438934
3009459,182.60136
3009460,188.96483
3009461,121.16133
3009462,121.16133
3009463,270.42737
3009464,183.68167
3009465,1005.69165
3009466,116.97992
3009467,117.783875
3009468,0.0
3009469,0.0
3009470,0.0
3009471,675.92004
3009472,0.0
3009473,121.92782
3009474,0.0
3009475,578.49036
3009476,292.4196
3009477,13.352108
3009478,0.0
3009479,0.0
3009480,945.5684
3009481,0.0
3009482,0.0
3009483,0.0
3009484,0.0
3009485,0.0
3009486,135.94824
3009487,0.0
3009488,0.0
3009489,0.0
3009490,10.877349
3009491,0.0
3009492,100.34118
3009493,103.028656
3009494,25.690401
3009495,25.690401
3009496,204.1746
3009497,96.23128
3009498,1340.454
3009499,0.0
3009500,0.0
3009501,310.8749
3009502,310.3273
3009503,311.39017
3009504,940.733
3009505,317.22983
3009506,417.07156
3009507,242.2074
3009508,629.0744
3009509,616.93634
3009510,380.72815
3009511,307.04877
3009512,280.62387
3009513,1156.1187
3009514,266.85727
3009515,266.85727
3009516,264.11655
3009517,264.11655
3009518,259.3252
3009519,410.10956
3009520,257.19525
3009521,257.19525
3009522,257.19525
3009523,274.16415
3009524,258.2296
3009525,328.41284
3009526,334.7763
3009527,259.53604
3009528,259.53604
3009529,357.06113
3009530,228.88087
3009531,624.5318
3009532,250.0859
3009533,250.88986
3009534,175.36641
3009535,174.8188
3009536,175.88164
3009537,2181.9773
3009538,137.32483
3009539,429.03137
3009540,149.86752
3009541,753.5368
3009542,758.401
3009543,307.97693
3009544,258.89273
3009545,232.46786
3009546,1236.1447
3009547,199.08284
3009548,199.08284
3009549,196.34212
3009550,196.34212
3009551,191.55075
3009552,334.72025
3009553,191.2714
3009554,191.2714
3009555,191.2714
3009556,214.28778
3009557,198.35326
3009558,312.0534
3009559,318.41687
3009560,243.17662
3009561,243.17662
3009562,603.09106
3009563,424.27087
3009564,3197.7056
3009565,244.73907
3009566,261.66904
3009567,0.0
3009568,0.0
3009569,0.0
3009570,674.9404
3009571,0.0
3009572,68.835365
3009573,0.0
3009574,254.17973
3009575,230.3774
3009576,22.366064
3009577,0.0
3009578,0.0
3009579,767.4084
3009580,0.0
3009581,0.0
3009582,0.0
3009583,0.0
3009584,0.0
3009585,104.756714
3009586,0.0
3009587,0.0
3009588,0.0
3009589,0.0
3009590,0.0
3009591,27.50452
3009592,33.867985
3009593,0.0
3009594,0.0
3009595,67.765945
3009596,0.0
3009597,615.10675
3009598,0.0
3009599,0.0
3009600,0.0
3009601,0.0
3009602,0.0
3009603,696.45105
3009604,16.184235
3009605,153.5667
3009606,0.0
3009607,306.2747
3009608,252.37856
3009609,35.620808
3009610,1.5767882
3009611,0.0
3009612,774.38245
3009613,0.0
3009614,0.0
3009615,0.0
3009616,0.0
3009617,0.0
3009618,128.3391
3009619,0.0
3009620,0.0
3009621,0.0
3009622,1.8590786
3009623,0.0
3009624,57.66148
3009625,64.02495
3009626,0.0
3009627,0.0
3009628,88.31029
3009629,5.499073
3009630,990.99084
3009631,0.0
3009632,0.0
3009633,0.0
3009634,0.0
3009635,0.0
3009636,683.5043
3009637,8.727662
3009638,110.41985
3009639,0.0
3009640,297.49677
3009641,206.34534
3009642,53.10352
3009643,0.0
3009644,0.0
3009645,840.40173
3009646,0.0
3009647,0.0
3009648,0.0
3009649,0.0
3009650,0.0
3009651,117.245705
3009652,0.0
3009653,0.0
3009654,0.0
3009655,0.0
3009656,0.0
3009657,39.99359
3009658,46.35705
3009659,0.0
3009660,0.0
3009661,65.71412
3009662,0.0
3009663,460.81393
3009664,0.0
3009665,0.0
3009666,0.0
3009667,0.0
3009668,0.0
3009669,838.2125
3009670,14.383243
3009671,137.69304
3009672,0.0
3009673,600.13556
3009674,314.06473
3009675,50.883827
3009676,20.093292
3009677,0.0
3009678,956.85876
3009679,17.418451
3009680,17.418451
3009681,17.418451
3009682,17.418451
3009683,12.627092
3009684,155.79665
3009685,12.347734
3009686,12.347734
3009687,12.347734
3009688,30.725775
3009689,14.791211
3009690,120.18961
3009691,118.81438
3009692,41.47611
3009693,41.47611
3009694,265.83673
3009695,109.04567
3009696,1378.4412
3009697,29.903816
3009698,36.116444
3009699,0.0
3009700,0.0
3009701,0.0
3009702,861.83057
3009703,9.231614
3009704,139.7956
3009705,0.0
3009706,602.2381
3009707,316.16733
3009708,37.099823
3009709,22.195854
3009710,0.0
3009711,890.5469
3009712,19.521006
3009713,19.521006
3009714,19.521006
3009715,19.521006
3009716,14.729638
3009717,157.8992
3009718,14.450283
3009719,14.450283
3009720,14.450283
3009721,32.828323
3009722,16.893763
3009723,122.29216
3009724,120.91692
3009725,43.578655
3009726,43.578655
3009727,241.52252
3009728,164.1123
3009729,1671.8264
3009730,70.07072
3009731,79.5733
3009732,0.0
3009733,0.0
3009734,0.0
3009735,766.19635
3009736,2.977037
3009737,133.541
3009738,0.0
3009739,595.9836
3009740,307.033
3009741,32.263557
3009742,14.106083
3009743,0.0
3009744,781.6974
3009745,8.625395
3009746,8.625395
3009747,8.625395
3009748,8.625395
3009749,3.8340297
3009750,147.00356
3009751,3.5546708
3009752,3.5546708
3009753,3.5546708
3009754,21.932709
3009755,5.99815
3009756,111.39654
3009757,117.76001
3009758,44.090614
3009759,44.090614
3009760,191.71283
3009761,117.18106
3009762,1334.8625
3009763,53.83746
3009764,60.050106
3009765,0.0
3009766,0.0
3009767,0.0
3009768,708.8175
3009769,0.0
3009770,108.5019
3009771,0.0
3009772,597.7009
3009773,248.49268
3009774,139.6447
3009775,18.616707
3009776,0.0
3009777,1072.5862
3009778,4.808433
3009779,4.808433
3009780,4.808433
3009781,4.808433
3009782,0.017069161
3009783,143.1866
3009784,0.0
3009785,0.0
3009786,0.0
3009787,16.706594
3009788,0.7720409
3009789,81.50156
3009790,87.86502
3009791,11.567852
3009792,11.567852
3009793,134.70634
3009794,37.659706
3009795,392.7516
3009796,0.0
3009797,0.0
3009798,0.0
3009799,0.0
3009800,0.0
3009801,287.8776
3009802,0.0
3009803,38.787777
3009804,0.0
3009805,354.51248
3009806,227.82132
3009807,0.0
3009808,0.0
3009809,0.0
3009810,646.3661
3009811,0.0
3009812,0.0
3009813,0.0
3009814,0.0
3009815,0.0
3009816,93.94016
3009817,0.0
3009818,0.0
3009819,0.0
3009820,18.837067
3009821,0.0
3009822,81.48055
3009823,0.0
3009824,0.0
3009825,0.0
3009826,106.612595
3009827,0.0
3009828,1099.5743
3009829,0.0
3009830,0.0
3009831,0.0
3009832,0.0
3009833,0.0
3009834,555.51526
3009835,0.0
3009836,29.483555
3009837,0.0
3009838,623.37415
3009839,193.8925
3009840,43.703106
3009841,0.0
3009842,0.0
3009843,984.2497
3009844,0.0
3009845,0.0
3009846,0.0
3009847,0.0
3009848,0.0
3009849,95.54107
3009850,0.0
3009851,0.0
3009852,0.0
3009853,6.3115234
3009854,0.0
3009855,44.895607
3009856,44.895607
3009857,0.0
3009858,0.0
3009859,71.78557
3009860,0.0
3009861,243.14545
3009862,0.0
3009863,0.0
3009864,0.0
3009865,0.0
3009866,0.0
3009867,612.2676
3009868,0.0
3009869,75.04586
3009870,0.0
3009871,599.2582
3009872,228.05623
3009873,77.624504
3009874,38.872105
3009875,11.647428
3009876,1013.07434
3009877,0.0
3009878,0.0
3009879,0.0
3009880,0.0
3009881,0.0
3009882,93.58622
3009883,0.0
3009884,0.0
3009885,0.0
3009886,13.822128
3009887,0.0
3009888,44.685257
3009889,44.685257
3009890,0.0
3009891,0.0
3009892,58.999893
3009893,0.0
3009894,379.14926
3009895,0.0
3009896,0.0
3009897,0.0
3009898,0.0
3009899,0.0
3009900,552.7595
3009901,0.0
3009902,26.727808
3009903,0.0
3009904,324.95667
3009905,191.13675
3009906,40.94736
3009907,0.0
3009908,0.0
3009909,768.41675
3009910,0.0
3009911,0.0
3009912,0.0
3009913,0.0
3009914,0.0
3009915,82.06236
3009916,0.0
3009917,0.0
3009918,0.0
3009919,0.0
3009920,0.0
3009921,31.416895
3009922,31.416895
3009923,0.0
3009924,0.0
3009925,61.062614
3009926,0.0
3009927,243.14545
3009928,0.0
3009929,0.0
3009930,0.0
3009931,0.0
3009932,0.0
3009933,552.7595
3009934,0.0
3009935,26.727808
3009936,0.0
3009937,324.95667
3009938,191.13675
3009939,40.94736
3009940,0.0
3009941,0.0
3009942,768.41675
3009943,0.0
3009944,0.0
3009945,0.0
3009946,0.0
3009947,0.0
3009948,82.06236
3009949,0.0
3009950,0.0
3009951,0.0
3009952,0.0
3009953,0.0
3009954,31.416895
3009955,31.416895
3009956,0.0
3009957,0.0
3009958,53.234608
3009959,0.0
3009960,243.14545
3009961,0.0
3009962,0.0
3009963,0.0
3009964,0.0
3009965,0.0
3009966,575.96
3009967,0.0
3009968,37.005825
3009969,0.0
3009970,267.28873
3009971,191.74858
3009972,41.316853
3009973,2.564455
3009974,0.0
3009975,699.964
3009976,0.0
3009977,0.0
3009978,0.0
3009979,0.0
3009980,0.0
3009981,71.69649
3009982,0.0
3009983,0.0
3009984,0.0
3009985,0.0
3009986,0.0
3009987,25.9562
3009988,25.9562
3009989,0.0
3009990,0.0
3009991,31.916065
3009992,0.0
3009993,394.60788
3009994,0.0
3009995,0.0
3009996,0.0
3009997,0.0
3009998,0.0
3009999,536.77637
3010000,0.0
3010001,10.744586
3010002,0.0
3010003,308.97342
3010004,175.15353
3010005,24.964132
3010006,0.0
3010007,0.0
3010008,688.708
3010009,0.0
3010010,0.0
3010011,0.0
3010012,0.0
3010013,0.0
3010014,80.06073
3010015,0.0
3010016,0.0
3010017,0.0
3010018,0.0
3010019,0.0
3010020,31.16681
3010021,31.16681
3010022,0.0
3010023,0.0
3010024,49.702007
3010025,0.0
3010026,262.58984
3010027,0.0
3010028,0.0
3010029,0.0
3010030,0.0
3010031,0.0
3010032,649.8055
3010033,0.0
3010034,71.559326
3010035,0.0
3010036,307.7222
3010037,232.182
3010038,81.7503
3010039,42.997883
3010040,15.773227
3010041,820.5595
3010042,0.0
3010043,0.0
3010044,0.0
3010045,0.0
3010046,0.0
3010047,82.295494
3010048,0.0
3010049,0.0
3010050,0.0
3010051,3.940527
3010052,0.0
3010053,36.555195
3010054,36.555195
3010055,0.0
3010056,0.0
3010057,46.467064
3010058,0.0
3010059,495.33334
3010060,0.0
3010061,0.0
3010062,5.522834
3010063,4.9752264
3010064,6.0380783
3010065,687.65344
3010066,0.0
3010067,83.72319
3010068,0.0
3010069,319.88605
3010070,244.34586
3010071,93.91415
3010072,55.16174
3010073,27.93709
3010074,832.7233
3010075,0.0
3010076,0.0
3010077,0.0
3010078,0.0
3010079,0.0
3010080,93.624954
3010081,0.0
3010082,0.0
3010083,0.0
3010084,15.269972
3010085,0.0
3010086,50.58479
3010087,50.58479
3010088,0.0
3010089,0.0
3010090,67.21635
3010091,0.0
3010092,521.76447
3010093,0.0
3010094,0.0
3010095,0.0
3010096,0.0
3010097,0.0
3010098,561.16205
3010099,0.0
3010100,123.821846
3010101,0.0
3010102,333.35916
3010103,199.53929
3010104,49.34985
3010105,0.0
3010106,0.0
3010107,793.2558
3010108,0.0
3010109,0.0
3010110,0.0
3010111,0.0
3010112,0.0
3010113,87.617386
3010114,0.0
3010115,0.0
3010116,0.0
3010117,0.0
3010118,0.0
3010119,38.72346
3010120,38.72346
3010121,0.0
3010122,0.0
3010123,60.541164
3010124,0.0
3010125,474.63025
3010126,0.0
3010127,0.0
3010128,0.0
3010129,0.0
3010130,0.0
3010131,561.16205
3010132,0.0
3010133,35.130295
3010134,0.0
3010135,333.35916
3010136,199.53929
3010137,49.34985
3010138,0.0
3010139,0.0
3010140,793.2558
3010141,0.0
3010142,0.0
3010143,0.0
3010144,0.0
3010145,0.0
3010146,85.771286
3010147,0.0
3010148,0.0
3010149,0.0
3010150,0.0
3010151,0.0
3010152,36.87736
3010153,36.87736
3010154,0.0
3010155,0.0
3010156,58.695065
3010157,0.0
3010158,312.3478
3010159,0.0
3010160,0.0
3010161,0.0
3010162,0.0
3010163,0.0
3010164,373.07352
3010165,0.0
3010166,55.51784
3010167,0.0
3010168,504.301
3010169,244.5514
3010170,0.046051204
3010171,0.0
3010172,0.0
3010173,876.62476
3010174,0.0
3010175,0.0
3010176,0.0
3010177,0.0
3010178,0.0
3010179,93.90005
3010180,0.0
3010181,0.0
3010182,0.0
3010183,17.670635
3010184,0.0
3010185,120.48262
3010186,19.058641
3010187,0.0
3010188,0.0
3010189,132.17043
3010190,0.0
3010191,1090.8668
3010192,0.0
3010193,0.0
3010194,0.0
3010195,0.0
3010196,0.0
3010197,618.8998
3010198,0.0
3010199,81.67801
3010200,0.0
3010201,310.22855
3010202,234.68835
3010203,84.25663
3010204,45.504246
3010205,18.279577
3010206,823.06586
3010207,0.0
3010208,0.0
3010209,0.0
3010210,0.0
3010211,0.0
3010212,86.64794
3010213,0.0
3010214,0.0
3010215,0.0
3010216,6.883831
3010217,0.0
3010218,39.498505
3010219,39.498505
3010220,0.0
3010221,0.0
3010222,48.740883
3010223,0.0
3010224,501.22296
3010225,0.0
3010226,0.0
3010227,0.0
3010228,0.0
3010229,0.0
3010230,618.8998
3010231,0.0
3010232,81.67801
3010233,0.0
3010234,310.22855
3010235,234.68835
3010236,84.25663
3010237,45.504246
3010238,18.279577
3010239,823.06586
3010240,0.0
3010241,0.0
3010242,0.0
3010243,0.0
3010244,0.0
3010245,86.64794
3010246,0.0
3010247,0.0
3010248,0.0
3010249,6.883831
3010250,0.0
3010251,39.498505
3010252,39.498505
3010253,0.0
3010254,0.0
3010255,48.740883
3010256,0.0
3010257,501.22296
3010258,0.0
3010259,0.0
3010260,0.0
3010261,0.0
3010262,0.0
3010263,606.7498
3010264,0.0
3010265,67.795654
3010266,0.0
3010267,298.07858
3010268,222.5384
3010269,72.10667
3010270,33.354282
3010271,6.1296167
3010272,794.4794
3010273,0.0
3010274,0.0
3010275,0.0
3010276,0.0
3010277,0.0
3010278,77.34544
3010279,0.0
3010280,0.0
3010281,0.0
3010282,1.6097927
3010283,0.0
3010284,34.22447
3010285,34.22447
3010286,0.0
3010287,0.0
3010288,43.466846
3010289,0.0
3010290,496.9634
3010291,0.0
3010292,0.0
3010293,0.0
3010294,0.0
3010295,0.0
3010296,670.66626
3010297,0.0
3010298,101.104774
3010299,0.0
3010300,302.8988
3010301,290.17444
3010302,62.008892
3010303,37.93942
3010304,15.312175
3010305,765.6565
3010306,0.0
3010307,0.0
3010308,0.0
3010309,0.0
3010310,0.0
3010311,82.97663
3010312,0.0
3010313,0.0
3010314,0.0
3010315,7.2409596
3010316,0.0
3010317,42.555775
3010318,42.555775
3010319,0.0
3010320,0.0
3010321,60.449528
3010322,0.0
3010323,1094.5708
3010324,0.0
3010325,0.0
3010326,0.0
3010327,0.0
3010328,0.0
3010329,646.728
3010330,0.0
3010331,116.9234
3010332,0.0
3010333,300.2812
3010334,287.55682
3010335,59.391262
3010336,35.321774
3010337,12.694531
3010338,592.8968
3010339,0.0
3010340,0.0
3010341,0.0
3010342,0.0
3010343,0.0
3010344,84.860374
3010345,0.0
3010346,0.0
3010347,0.0
3010348,9.124705
3010349,0.0
3010350,41.739376
3010351,41.739376
3010352,0.0
3010353,0.0
3010354,58.022003
3010355,1.955935
3010356,1115.2192
3010357,0.0
3010358,0.0
3010359,0.0
3010360,0.0
3010361,0.0
3010362,646.728
3010363,0.0
3010364,116.9234
3010365,0.0
3010366,300.2812
3010367,287.55682
3010368,59.391262
3010369,35.321774
